filename,width,height,class,xmin,ymin,xmax,ymax
pet-20bottle-20-385-_jpg.rf.0ec3c398c0d9dd8730b7ec63a90480da.jpg,300,300,plastic,8,54,269,153
100344_jpg.rf.0adfeb9ee9b87ea58bd43fdce7135636.jpg,640,640,plastic,243,62,401,571
pet-20bottle-20-190-_jpg.rf.0bb79023a6ff09292af0d9030f08d9af.jpg,300,300,plastic,83,0,216,300
pet-20bottle-20-355-_jpg.rf.11a5867fe30a6d424c6389893c0cbfae.jpg,300,300,plastic,126,62,216,212
200236_jpg.rf.111f64dd11f522dc26f7f81b0c9966ad.jpg,390,280,plastic,66,25,162,248
200388_jpg.rf.1006bf9d1877a5966ff3487f53676049.jpg,640,640,plastic,439,136,524,488
pet-20bottle-20-258-_jpg.rf.03e80992ab32568dc4115c08377a214b.jpg,300,300,plastic,63,75,227,228
200173_jpg.rf.11e0f6825dba38a76c205d1e2dabd4bf.jpg,612,612,plastic,170,193,259,434
500275_jpg.rf.132b557aa69ed5eb238f10907aaf2814.jpg,450,450,plastic,120,15,250,450
200101_jpg.rf.13810ca9fa5298a9d7099ef68c7e3f2f.jpg,500,334,plastic,179,61,242,251
200101_jpg.rf.13810ca9fa5298a9d7099ef68c7e3f2f.jpg,500,334,plastic,246,53,314,259
pet-20bottle-20-414-_jpg.rf.13a344d17eafc2b16b9aa0fa7a08c2f6.jpg,300,300,plastic,128,68,247,237
pet-20bottle-20-416-_jpg.rf.1440d9a0b5fa38769bff25054024bb6a.jpg,300,300,plastic,56,23,244,216
pet-20bottle-20-221-_jpg.rf.13ca4767e7a3035252d92bf9aec6358d.jpg,300,300,plastic,22,54,205,266
400101_jpg.rf.1742660edecb648fa268cba82c11358a.jpg,640,640,plastic,7,14,163,342
400101_jpg.rf.1742660edecb648fa268cba82c11358a.jpg,640,640,plastic,179,21,307,351
400101_jpg.rf.1742660edecb648fa268cba82c11358a.jpg,640,640,plastic,343,40,469,368
400101_jpg.rf.1742660edecb648fa268cba82c11358a.jpg,640,640,plastic,490,38,636,370
100256_jpg.rf.18d0dd62ba1d174b9754736baac0a084.jpg,640,640,plastic,199,24,448,604
100018_jpg.rf.13cb76e837e12ccd4856affa600185df.jpg,640,640,plastic,0,129,249,502
100018_jpg.rf.13cb76e837e12ccd4856affa600185df.jpg,640,640,plastic,200,55,424,349
100018_jpg.rf.13cb76e837e12ccd4856affa600185df.jpg,640,640,plastic,389,149,640,479
100018_jpg.rf.13cb76e837e12ccd4856affa600185df.jpg,640,640,plastic,497,49,640,352
plastic-bottle-bottom-ocean-contaminating-water-rendering-contamination-contaminated-sea-lake-pollution-environmental-216100537_jpg.rf.16488ef5df73999878cebf98ea7de6b4.jpg,800,600,plastic,298,74,457,530
300286_jpg.rf.164b25dd93a5138948f6da221ce13a9a.jpg,600,337,plastic,61,0,195,337
Ekran-Goruntusu-38-_png.rf.18b05ac61babe08c247bf65f191ca05b.jpg,861,568,plastic,107,287,262,366
Ekran-Goruntusu-38-_png.rf.18b05ac61babe08c247bf65f191ca05b.jpg,861,568,plastic,142,181,294,250
Ekran-Goruntusu-38-_png.rf.18b05ac61babe08c247bf65f191ca05b.jpg,861,568,plastic,420,248,666,390
Ekran-Goruntusu-38-_png.rf.18b05ac61babe08c247bf65f191ca05b.jpg,861,568,plastic,638,282,762,339
Ekran-Goruntusu-49-_png.rf.18f413b6623a2ec4558502e27af10ab7.jpg,866,575,plastic,227,122,748,453
306335047_jpg.rf.17336fb3b3c51404bf83d3359da2a47f.jpg,1500,1120,plastic,783,536,1211,789
beverage_cans-756_jpg.rf.185b8e3fd6c0cced7378505f2a7eab71.jpg,416,416,can,134,83,280,356
200517_jpg.rf.0fe24ba322168f5f7ba4db7022881197.jpg,640,640,plastic,474,162,580,569
126_jpg.rf.157dded0090b74f2b93236f1173f7c23.jpg,300,300,can,75,0,216,237
100122_jpg.rf.15e3c53a17e6debbc803713ed696dff3.jpg,640,640,plastic,257,53,380,575
plastic-pollution-in-nature-plastic-garbage-waste-that-pollutes-natural-nature-scenes-taken-to-spread-awareness-about-the-environmental-damage-2BD82TJ_jpg.rf.120c694b8647caaab56eee598eee2435.jpg,866,1390,plastic,276,351,724,790
pet-20bottle-20-182-_jpg.rf.1d6f7275313cb3d377157745aef81919.jpg,300,300,plastic,99,47,194,272
400029_jpg.rf.1ac8ec0d8fb6ef0be9dcd83ac7630be0.jpg,1200,800,plastic,46,45,357,783
400029_jpg.rf.1ac8ec0d8fb6ef0be9dcd83ac7630be0.jpg,1200,800,plastic,317,47,562,742
Ekran-Goruntusu-52-_png.rf.1ad2a4892226c13a8fcc28f0600d259e.jpg,868,578,plastic,59,226,778,433
500240_jpg.rf.151a7e5a396cb9b5019a4f38ce6759a5.jpg,640,640,plastic,318,0,521,640
200453_jpg.rf.1c69a2e2ae70d0955bf90a0b4d3bceda.jpg,640,640,plastic,248,24,367,482
plasticbottle41_jpeg.rf.173b5486a1cff94f138e2a7ab9b8a999.jpg,1793,1200,plastic,971,56,1392,1064
plasticbottle41_jpeg.rf.173b5486a1cff94f138e2a7ab9b8a999.jpg,1793,1200,plastic,225,432,1102,1037
300078_jpg.rf.1d82b70b2010f2eebc3af8ec6fb93288.jpg,960,540,plastic,376,8,585,540
500246_jpg.rf.15a216566e45f53eb1e9f437ec1b0a1c.jpg,640,640,plastic,243,80,437,599
100214_jpg.rf.1aa089aa093aac2ab45f232eade96b37.jpg,640,640,plastic,227,20,419,640
300305_jpg.rf.19fe0ab1d941fc2edc9c59791dbcafb2.jpg,640,640,plastic,233,84,418,578
500394_jpg.rf.1db55e3bf5f59f232352460941db26a2.jpg,1200,1200,plastic,193,708,324,1137
pet-20bottle-20-295-_jpg.rf.1e087518b70022a078cfb95d9fdf808e.jpg,300,300,plastic,68,96,240,236
Ekran-Goruntusu-44-_png.rf.19811347c76be0f5325c30a3377d45db.jpg,867,573,plastic,176,385,368,545
Ekran-Goruntusu-44-_png.rf.19811347c76be0f5325c30a3377d45db.jpg,867,573,plastic,333,350,553,435
200010_jpg.rf.1d35fe3163f6f840c135aeecc1efcdf2.jpg,640,640,plastic,269,53,361,437
botellas-de-plastico-tiradas-la-basura-sobre-hierba-vertedero-en-el-bosque-concepto-residuos-y-alimentos-184562416_jpg.rf.1e1095873b41311591a233698c309b19.jpg,800,533,plastic,38,224,185,408
botellas-de-plastico-tiradas-la-basura-sobre-hierba-vertedero-en-el-bosque-concepto-residuos-y-alimentos-184562416_jpg.rf.1e1095873b41311591a233698c309b19.jpg,800,533,plastic,258,262,410,462
botellas-de-plastico-tiradas-la-basura-sobre-hierba-vertedero-en-el-bosque-concepto-residuos-y-alimentos-184562416_jpg.rf.1e1095873b41311591a233698c309b19.jpg,800,533,plastic,221,191,379,246
500217_jpg.rf.1e3b2ed159d017344cb0650e24e6440f.jpg,450,800,plastic,0,53,409,799
300082_jpg.rf.1eeca4876e4c4d244670ac1ff5f36f4f.jpg,300,300,plastic,91,0,204,300
200145_jpg.rf.1f478d02db62e62d56636d91eae52e65.jpg,500,343,plastic,179,22,270,311
200145_jpg.rf.1f478d02db62e62d56636d91eae52e65.jpg,500,343,plastic,270,25,360,306
pet-20bottle-20-536-_jpg.rf.2014ea51258258e6b2b07cff88bc7582.jpg,300,300,plastic,67,90,236,169
pet-20bottle-20-410-_jpg.rf.20fbb30a60795216718181598723de53.jpg,300,300,plastic,57,134,174,185
indir-6-_jpg.rf.235b5104f20c41d8f25d3633bbb4a675.jpg,314,161,plastic,166,83,300,161
indir-6-_jpg.rf.235b5104f20c41d8f25d3633bbb4a675.jpg,314,161,plastic,44,94,171,134
indir-6-_jpg.rf.235b5104f20c41d8f25d3633bbb4a675.jpg,314,161,plastic,20,67,108,108
200373_jpg.rf.234e1726ca3817b3dd93174cb0e1d70e.jpg,640,640,plastic,228,0,403,559
100192_jpg.rf.21dde8651a8e36503b358b702bb6b1f6.jpg,640,640,plastic,0,0,178,640
100192_jpg.rf.21dde8651a8e36503b358b702bb6b1f6.jpg,640,640,plastic,168,0,326,640
100192_jpg.rf.21dde8651a8e36503b358b702bb6b1f6.jpg,640,640,plastic,327,0,479,640
100192_jpg.rf.21dde8651a8e36503b358b702bb6b1f6.jpg,640,640,plastic,480,0,640,640
300263_jpg.rf.26ab2f83a48c33b6bf69e19e38419a39.jpg,640,640,plastic,126,25,396,640
51_jpg.rf.277e6f2569b21d55e4e2edd1eb880188.jpg,431,600,can,137,142,288,515
images_jpg.rf.28fbc155e4bd7fb1d10a5911c01f3274.jpg,168,300,plastic,57,68,108,221
200008_jpg.rf.29a6ae4ef37f2f7bc2faecb547df70e3.jpg,640,640,plastic,129,65,372,640
300286_jpg.rf.28a8188de692f0357b73071ca92e5e20.jpg,640,640,plastic,63,0,210,640
100001_jpg.rf.2ae45f07ccb2ee53a1581604b264827b.jpg,640,640,plastic,183,69,428,640
200033_jpg.rf.28f6786521933a6d9d3cba1dacd2687b.jpg,2048,1151,plastic,443,59,797,1088
200089_jpg.rf.24e7faf73f034bd7dcfd40eccd2b0c68.jpg,640,640,plastic,270,91,355,532
200089_jpg.rf.24e7faf73f034bd7dcfd40eccd2b0c68.jpg,640,640,plastic,355,91,452,543
beverage_cans-139_jpg.rf.26f04c23b233f7bdcf5ba50f2624e2d7.jpg,416,416,can,3,38,128,391
beverage_cans-139_jpg.rf.26f04c23b233f7bdcf5ba50f2624e2d7.jpg,416,416,can,128,42,257,388
beverage_cans-139_jpg.rf.26f04c23b233f7bdcf5ba50f2624e2d7.jpg,416,416,can,271,3,410,416
100296_jpg.rf.2ac87ffad176b6432b62f18d61c71217.jpg,960,640,plastic,178,0,661,640
pet-20bottle-20-550-_jpg.rf.2b3e2bfd46d1290ab61856d02b844d69.jpg,300,300,plastic,100,19,199,290
500217_jpg.rf.2b43be25081330441e675eb553baccdc.jpg,640,640,plastic,0,44,577,640
pet-20bottle-20-421-_jpg.rf.217a5034a52bf56992709d6cec2ac53d.jpg,300,300,plastic,89,80,239,190
photo-of-a-plastic-bottle-in-nature-waste-and-environment-pollution-2GDMF7D_jpg.rf.23fc38e4cb45c4601d8961a7370c0bc0.jpg,866,1390,plastic,108,193,798,1238
100069_jpg.rf.2b4a948a2aec853374e60376232470ef.jpg,640,640,plastic,233,104,394,618
pet-20bottle-20-217-_jpg.rf.2f0c8b44d4ff010527477a476c5b4d2d.jpg,300,300,plastic,181,130,246,199
Ekran-Goruntusu-56-_png.rf.2a0f09685fed8e423e6d2d9331c914fc.jpg,871,580,plastic,308,230,682,425
200075_jpg.rf.29f71d6bb074c246eb3573c610a27231.jpg,612,408,plastic,164,77,254,363
400052_jpg.rf.2ca3e8097276a168c1fe6a4eeb85c4a7.jpg,640,640,plastic,130,9,412,640
pet-20bottle-20-14-_jpg.rf.2b62ba4b4dec6c9ccc90e7d482a09039.jpg,300,300,plastic,80,0,220,300
botellas-de-plastico-tirado-en-un-campo-t72j6n_jpg.rf.247db3a9d28dfbaead43760f83a360f4.jpg,1300,956,plastic,255,148,718,728
botellas-de-plastico-tirado-en-un-campo-t72j6n_jpg.rf.247db3a9d28dfbaead43760f83a360f4.jpg,1300,956,plastic,287,254,467,490
botellas-de-plastico-tirado-en-un-campo-t72j6n_jpg.rf.247db3a9d28dfbaead43760f83a360f4.jpg,1300,956,plastic,435,328,921,869
100405_jpg.rf.288fc525a67fb18ee692dec8464a616d.jpg,640,640,plastic,219,24,416,610
300574_jpg.rf.3102f7285593226865e32cea09c97b8a.jpg,640,640,plastic,165,29,452,590
pet-20bottle-20-411-_jpg.rf.3448e6b20e517da71e5bdba86fd0f0b6.jpg,300,300,plastic,116,172,185,262
pet-20bottle-20-338-_jpg.rf.2c0f9acb63b894ee942304b595b64f81.jpg,300,300,plastic,66,104,201,262
200057_jpg.rf.34000dc8b0bcac2db26a22e221ffb0df.jpg,640,640,plastic,228,229,302,476
pet-20bottle-20-12-_jpg.rf.303ba0e16d64dee6ede2fcbddbc10f36.jpg,300,300,plastic,145,50,213,300
500341_jpg.rf.34e9ca69fa13df173495eeedf86c4b18.jpg,1500,1125,plastic,0,0,451,1005
500341_jpg.rf.34e9ca69fa13df173495eeedf86c4b18.jpg,1500,1125,plastic,386,0,855,969
500341_jpg.rf.34e9ca69fa13df173495eeedf86c4b18.jpg,1500,1125,plastic,803,78,1277,1125
500341_jpg.rf.34e9ca69fa13df173495eeedf86c4b18.jpg,1500,1125,plastic,1196,0,1500,871
000171_jpg.rf.31445b779eb994e5ad18455c93bc2928.jpg,640,640,plastic,208,57,425,616
000004_jpg.rf.3552640c73836db2eb54c0130a17bf9e.jpg,300,300,plastic,93,0,203,300
000004_jpg.rf.3552640c73836db2eb54c0130a17bf9e.jpg,300,300,plastic,0,0,112,300
000004_jpg.rf.3552640c73836db2eb54c0130a17bf9e.jpg,300,300,plastic,255,5,300,284
000004_jpg.rf.3552640c73836db2eb54c0130a17bf9e.jpg,300,300,plastic,186,8,260,287
pet-20bottle-20-340-_jpg.rf.38429a3deeafcbac621dbac187d97b5b.jpg,300,300,plastic,24,55,193,242
pet-20bottle-20-261-_jpg.rf.3312943c0e85fe81cc8577e07de9fb27.jpg,300,300,plastic,53,60,238,267
200056_jpg.rf.383a54c861f37f49f5a947982d884bde.jpg,640,640,plastic,152,50,300,594
pet-20bottle-20-469-_jpg.rf.369fb59cd05f9e264acbb44473d9fe3a.jpg,300,300,plastic,63,98,244,258
beverage_cans-107_jpg.rf.35a2dc89b876f8147718c3b381eace52.jpg,416,416,can,53,74,138,383
beverage_cans-107_jpg.rf.35a2dc89b876f8147718c3b381eace52.jpg,416,416,can,157,35,251,383
beverage_cans-107_jpg.rf.35a2dc89b876f8147718c3b381eace52.jpg,416,416,can,267,91,363,383
pet-20bottle-20-438-_jpg.rf.366058edd904e04fed17bda989ca7e97.jpg,300,300,plastic,65,0,300,230
200145_jpg.rf.34e7a4ea65f27a49268551aeaf375e62.jpg,640,640,plastic,229,35,349,575
200145_jpg.rf.34e7a4ea65f27a49268551aeaf375e62.jpg,640,640,plastic,349,43,465,567
400059_jpg.rf.3a620b6b1584f1f49f5d03c860e116ec.jpg,640,640,plastic,93,0,367,640
400059_jpg.rf.3a620b6b1584f1f49f5d03c860e116ec.jpg,640,640,plastic,299,0,508,640
pet-20bottle-20-440-_jpg.rf.353f8243745dcbcfdead0886d6d73443.jpg,300,300,plastic,103,0,195,300
500341_jpg.rf.397b3caf3e0920ddae2a33b7ab060559.jpg,640,640,plastic,0,0,191,568
500341_jpg.rf.397b3caf3e0920ddae2a33b7ab060559.jpg,640,640,plastic,167,0,362,546
500341_jpg.rf.397b3caf3e0920ddae2a33b7ab060559.jpg,640,640,plastic,329,39,546,640
500341_jpg.rf.397b3caf3e0920ddae2a33b7ab060559.jpg,640,640,plastic,507,0,640,489
pet-20bottle-20-372-_jpg.rf.3aaf884bbc5ed91eb71eabafe33d9bce.jpg,300,300,plastic,110,132,300,224
200370_jpg.rf.3ca057eda9d745ea50db07a4a887a03b.jpg,640,640,plastic,168,81,289,381
2c7pa0m_jpg.rf.3f4be1adbdf1a16a78d46ce371b9dbff.jpg,450,320,plastic,141,123,379,200
2c7pa0m_jpg.rf.3f4be1adbdf1a16a78d46ce371b9dbff.jpg,450,320,plastic,31,90,90,144
pet-20bottle-20-418-_jpg.rf.3ed6cb86a9fc3e8b875063cee21dc6d7.jpg,300,300,plastic,86,70,252,218
400015_jpg.rf.3e8ee1855de8d1c28a4f00ec1875d47c.jpg,300,300,plastic,10,8,112,300
400015_jpg.rf.3e8ee1855de8d1c28a4f00ec1875d47c.jpg,300,300,plastic,96,3,188,300
400015_jpg.rf.3e8ee1855de8d1c28a4f00ec1875d47c.jpg,300,300,plastic,189,1,295,300
100028_jpg.rf.3d8e65a1c6f2d1c70c1ce8cb3e1b124b.jpg,640,640,plastic,105,35,313,640
100028_jpg.rf.3d8e65a1c6f2d1c70c1ce8cb3e1b124b.jpg,640,640,plastic,313,34,529,640
400058_jpg.rf.3f07b64e3679128d7d775ed362fa6039.jpg,640,640,plastic,137,0,409,640
200064_jpg.rf.3fac961cb86ae7667c0ebbd7a4818891.jpg,450,274,plastic,186,17,248,181
500183_jpg.rf.3dccc5ff93ee5849efe715b0e926f1be.jpg,1200,1600,plastic,71,0,791,1393
500373_jpg.rf.41fd21d903740f6b1be6261be0fb01a9.jpg,640,640,plastic,108,0,499,640
pet-20bottle-20-323-_jpg.rf.3fb1b5fb6e4fe1d058a685545f92d34c.jpg,300,300,plastic,45,145,159,267
pet-20bottle-20-249-_jpg.rf.3df82d33efd24287800f1123efa35c15.jpg,300,300,plastic,110,63,288,197
800px_COLOURBOX3621066_jpg.rf.43e349c4aae0d88381fbe0c1130ab1fa.jpg,669,800,plastic,0,245,397,550
200057_jpg.rf.43eaeb34974b5ba107792edcfb90a433.jpg,390,280,plastic,137,100,184,209
pet-20bottle-20-479-_jpg.rf.43fee95a46faebe8441f78007d1fd141.jpg,300,300,plastic,59,53,235,247
pet-20bottle-20-25-_jpg.rf.40a521f85fe21af2201cb4ee9ec73545.jpg,300,300,plastic,78,0,251,300
pet-20bottle-20-554-_jpg.rf.3e65ee2f9c01aa36ab9840a3a650b734.jpg,300,300,plastic,109,5,194,266
200055_jpg.rf.44c664c8591fe3029d1082325a68171f.jpg,500,333,plastic,174,53,251,306
200055_jpg.rf.44c664c8591fe3029d1082325a68171f.jpg,500,333,plastic,252,54,331,299
images-2-_jpg.rf.48df71365c3d36469000ee22ce5e48f1.jpg,299,168,plastic,70,78,229,162
200151_jpg.rf.49ac6a6b31eec1e15446826c77a5d1f9.jpg,390,280,plastic,128,30,192,210
200115_jpg.rf.3e425ad3345d6fe6af9e0d1d3e982787.jpg,640,640,plastic,343,139,439,504
100022_jpg.rf.4966ca761e3b30130d083e513a5161a0.jpg,640,640,plastic,84,13,283,577
100022_jpg.rf.4966ca761e3b30130d083e513a5161a0.jpg,640,640,plastic,253,24,391,514
100022_jpg.rf.4966ca761e3b30130d083e513a5161a0.jpg,640,640,plastic,366,14,552,584
300354_jpg.rf.46efe790d364a630f85ea3247f8c3f82.jpg,900,1200,plastic,173,471,555,1093
pet-20bottle-20-38-_jpg.rf.48b884fd3ce091fa510fdec089506040.jpg,300,300,plastic,116,52,185,236
200117_jpg.rf.42ba56c855b6da59bfa0f05fbb35194d.jpg,640,640,plastic,88,64,211,570
500430_jpg.rf.3e6d2225e211c7fcb467921da2aca7cc.jpg,300,300,plastic,80,47,159,300
500430_jpg.rf.3e6d2225e211c7fcb467921da2aca7cc.jpg,300,300,plastic,156,30,261,300
pet-20bottle-20-404-_jpg.rf.49ec7ac4cc9a2466b1268140a06a7aaa.jpg,300,300,plastic,119,104,204,226
pet-20bottle-20-475-_jpg.rf.4636a07dd0d2cacc2e1e521a7533bb95.jpg,300,300,plastic,31,69,260,220
100257_jpg.rf.45401da4a3a9fbb51d0de52f98ddf9d3.jpg,640,640,plastic,163,64,389,581
200376_jpg.rf.421c9f65f2b5ed999875b458bb55eec3.jpg,1500,1101,plastic,1025,359,1200,866
400088_jpg.rf.4a422d6d174df40fd98c776d742d56ae.jpg,300,300,plastic,0,0,98,300
400088_jpg.rf.4a422d6d174df40fd98c776d742d56ae.jpg,300,300,plastic,99,0,202,300
400088_jpg.rf.4a422d6d174df40fd98c776d742d56ae.jpg,300,300,plastic,181,0,300,300
200075_jpg.rf.4a8e9a9fac28866e422997a51e886238.jpg,640,640,plastic,171,125,266,570
pet-20bottle-20-467-_jpg.rf.4beba9a93fcc95ba59c0d6393ac7a2cb.jpg,300,300,plastic,98,116,141,230
100024_jpg.rf.48eca978b6e6a411b867e4413deb4c14.jpg,640,640,plastic,207,48,422,524
200358_jpg.rf.42c5d74362b7ba5811cdd0fcac104798.jpg,640,640,plastic,378,182,600,536
100150_jpg.rf.4b0415abea1aeb1180962b43233d0c41.jpg,300,300,plastic,55,16,137,276
100150_jpg.rf.4b0415abea1aeb1180962b43233d0c41.jpg,300,300,plastic,156,16,244,288
000115_jpg.rf.4f398383d4803ef509a87de162821955.jpg,640,640,plastic,72,22,408,640
100353_jpg.rf.4ca14d486427496e60d48e4523789cec.jpg,500,500,plastic,202,98,299,393
pet-20bottle-20-170-_jpg.rf.4a39fb13ae56e2cbe78d5794deb38c88.jpg,300,300,plastic,92,50,199,272
pet-20bottle-20-162-_jpg.rf.4f4f7d8fb6e05b9143e7f4fe59e81120.jpg,300,300,plastic,63,66,129,241
300134_jpg.rf.4e9e1d8ab55a7144f317c8980cfd2fa1.jpg,640,640,plastic,162,0,464,640
2_org_zoom_jpg.rf.4d92ca2b24338b206d3124d4734febbd.jpg,1200,1800,plastic,341,44,845,1749
200012_jpg.rf.4f06fb9f187057af06dd720ca6ef6cc1.jpg,768,1152,plastic,171,336,376,854
200012_jpg.rf.4f06fb9f187057af06dd720ca6ef6cc1.jpg,768,1152,plastic,377,346,582,853
pet-20bottle-20-373-_jpg.rf.515b9a04fef8608b4f3bce408f062cec.jpg,300,300,plastic,96,114,300,251
300622_jpg.rf.47b01bb9d212526d3818f8fa3c421d75.jpg,480,640,plastic,110,48,291,623
300029_jpg.rf.51544e5432d9301231a230e289a0ec52.jpg,640,640,plastic,0,83,222,572
300029_jpg.rf.51544e5432d9301231a230e289a0ec52.jpg,640,640,plastic,205,85,416,582
300029_jpg.rf.51544e5432d9301231a230e289a0ec52.jpg,640,640,plastic,399,84,640,593
300029_jpg.rf.51544e5432d9301231a230e289a0ec52.jpg,640,640,plastic,403,90,515,476
pet-20bottle-20-498-_jpg.rf.4a265d4f1bbbcff2a7b59e15e400fe52.jpg,300,300,plastic,115,72,189,268
pet-20bottle-20-109-_jpg.rf.4d79deff017e86de6d59271a5f71f61c.jpg,300,300,plastic,110,25,188,280
pet-20bottle-20-101-_jpg.rf.51de2cce052ff546a9ae440927d19f8f.jpg,300,300,plastic,103,25,195,278
100177_jpg.rf.5405d57ea4a93ff13807ff69c32e18bc.jpg,2048,1463,plastic,818,247,1233,1302
300086_jpg.rf.4f81842a28623ef88f4fa84dea3cf23b.jpg,640,640,plastic,200,7,402,618
pet-20bottle-20-339-_jpg.rf.58fe91277ab51d2679bd1ea5561681c6.jpg,300,300,plastic,21,4,188,241
300032_jpg.rf.5697fa8966f68898e863a5961f9ec43b.jpg,640,640,plastic,148,0,496,640
pexels-vincent-peters-2084017_jpg.rf.5409a2ef8c79e0486acb20144a8f8ae8.jpg,2048,1365,plastic,317,995,950,1212
500135_jpg.rf.5a1351350b6c5ba14c7bc55c2d9a4043.jpg,640,640,plastic,219,29,426,640
Ekran-Goruntusu-51-_png.rf.5858e35160b25fbc1425f0a7b960fb98.jpg,869,578,plastic,183,255,723,423
500430_jpg.rf.544efcab26d5d6281bec3b838e7a53e3.jpg,640,640,plastic,173,99,342,640
500430_jpg.rf.544efcab26d5d6281bec3b838e7a53e3.jpg,640,640,plastic,331,69,555,640
pet-20bottle-20-103-_jpg.rf.5765984bc9074bcaf49af7065bb233dc.jpg,300,300,plastic,106,13,190,295
botellas-de-plastico-un-monton-sucias-cortadas-y-usadas-yacen-sobre-la-hierba-concepto-contaminacion-ambiental-ecologico-225425114_jpg.rf.561fccb1ddf77b6da1cacb166497b2d5.jpg,800,533,plastic,38,125,160,220
botellas-de-plastico-un-monton-sucias-cortadas-y-usadas-yacen-sobre-la-hierba-concepto-contaminacion-ambiental-ecologico-225425114_jpg.rf.561fccb1ddf77b6da1cacb166497b2d5.jpg,800,533,plastic,256,248,423,342
botellas-de-plastico-un-monton-sucias-cortadas-y-usadas-yacen-sobre-la-hierba-concepto-contaminacion-ambiental-ecologico-225425114_jpg.rf.561fccb1ddf77b6da1cacb166497b2d5.jpg,800,533,plastic,413,141,526,252
botellas-de-plastico-un-monton-sucias-cortadas-y-usadas-yacen-sobre-la-hierba-concepto-contaminacion-ambiental-ecologico-225425114_jpg.rf.561fccb1ddf77b6da1cacb166497b2d5.jpg,800,533,plastic,569,354,687,522
botellas-de-plastico-un-monton-sucias-cortadas-y-usadas-yacen-sobre-la-hierba-concepto-contaminacion-ambiental-ecologico-225425114_jpg.rf.561fccb1ddf77b6da1cacb166497b2d5.jpg,800,533,plastic,673,238,764,374
botellas-de-plastico-un-monton-sucias-cortadas-y-usadas-yacen-sobre-la-hierba-concepto-contaminacion-ambiental-ecologico-225425114_jpg.rf.561fccb1ddf77b6da1cacb166497b2d5.jpg,800,533,plastic,575,250,659,361
botellas-de-plastico-un-monton-sucias-cortadas-y-usadas-yacen-sobre-la-hierba-concepto-contaminacion-ambiental-ecologico-225425114_jpg.rf.561fccb1ddf77b6da1cacb166497b2d5.jpg,800,533,plastic,480,245,586,336
botellas-de-plastico-un-monton-sucias-cortadas-y-usadas-yacen-sobre-la-hierba-concepto-contaminacion-ambiental-ecologico-225425114_jpg.rf.561fccb1ddf77b6da1cacb166497b2d5.jpg,800,533,plastic,515,196,604,271
botellas-de-plastico-un-monton-sucias-cortadas-y-usadas-yacen-sobre-la-hierba-concepto-contaminacion-ambiental-ecologico-225425114_jpg.rf.561fccb1ddf77b6da1cacb166497b2d5.jpg,800,533,plastic,681,74,757,208
botellas-de-plastico-un-monton-sucias-cortadas-y-usadas-yacen-sobre-la-hierba-concepto-contaminacion-ambiental-ecologico-225425114_jpg.rf.561fccb1ddf77b6da1cacb166497b2d5.jpg,800,533,plastic,548,100,642,212
500103_jpg.rf.5bb552c75d47ad19595aaea302c2712b.jpg,640,640,plastic,55,40,219,603
